2025-07-26 22:52:55,062 | INFO | __main__ | 🚀 AVVIO TEST FINALE SOFIA AI RAG/MEMORY
2025-07-26 22:52:55,062 | INFO | __main__ | 🧪 TEST CONVERSAZIONE COMPLETA
2025-07-26 22:52:55,076 | INFO | app.chains.planner | 🔧 Inizializzazione gateways...
2025-07-26 22:52:55,076 | WARNING | app.gateways.memory | ⚠️ Firestore client non disponibile - uso memoria locale
2025-07-26 22:52:55,076 | INFO | app.chains.planner | ✅ Memory gateway inizializzato
2025-07-26 22:52:55,076 | INFO | app.chains.planner | ✅ Calendar gateway inizializzato
2025-07-26 22:52:55,331 | INFO | app.gateways.llm | 🔍 API Key trovata: NO
2025-07-26 22:52:55,331 | ERROR | app.gateways.llm | ❌ OPENAI_API_KEY non configurata
2025-07-26 22:52:55,331 | INFO | app.chains.planner | ✅ LLM gateway inizializzato
2025-07-26 22:52:55,331 | INFO | app.chains.planner | 🔧 Inizializzazione Sofia Planner...
2025-07-26 22:52:55,331 | INFO | app.chains.planner | ✅ Sofia Planner inizializzato
2025-07-26 22:52:55,331 | INFO | __main__ | 🧪 Test 1: Primo messaggio 'Ciao'
2025-07-26 22:52:55,331 | INFO | app.core.planner.manager_worker_planner | 🔍 PLAN INIZIATO - Phone: 393271234567, Message: Ciao...
2025-07-26 22:52:55,331 | WARNING | app.gateways.memory | ⚠️ Firestore non disponibile, restituisco None
2025-07-26 22:52:55,331 | INFO | app.core.planner.manager_worker_planner | 🔍 Contesto utente caricato: {'phone': '393271234567', 'name': None, 'lang': 'it', 'summary': '', 'turn_count': 0}
2025-07-26 22:52:55,331 | INFO | app.core.planner.manager_worker_planner | 🔍 Classificazione stato in corso...
2025-07-26 22:52:55,331 | INFO | app.core.state.soft_state_machine | 🔍 CLASSIFY STATE - Message: Ciao...
2025-07-26 22:52:55,331 | INFO | app.core.state.soft_state_machine | 🔍 Invio prompt classificazione a LLM...
2025-07-26 22:52:55,331 | WARNING | app.gateways.llm | ⚠️ Client OpenAI non disponibile, uso fallback
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔍 LLM response classificazione: Ciao! Sono Sofia, l'assistente virtuale dello Studio Immigrato di Milano. Posso aiutarti con pratich...
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔍 JSON pulito: Ciao! Sono Sofia, l'assistente virtuale dello Studio Immigrato di Milano. Posso aiutarti con pratiche di immigrazione, consulenze legali e appuntamenti. Come posso esserti utile oggi?
2025-07-26 22:52:55,332 | ERROR | app.core.state.soft_state_machine | ❌ Errore parsing JSON: Ciao! Sono Sofia, l'assistente virtuale dello Studio Immigrato di Milano. Posso aiutarti con pratiche di immigrazione, consulenze legali e appuntamenti. Come posso esserti utile oggi?
2025-07-26 22:52:55,332 | ERROR | app.core.state.soft_state_machine | ❌ JSON pulito: Ciao! Sono Sofia, l'assistente virtuale dello Studio Immigrato di Milano. Posso aiutarti con pratiche di immigrazione, consulenze legali e appuntamenti. Come posso esserti utile oggi?
2025-07-26 22:52:55,332 | ERROR | app.core.state.soft_state_machine | ❌ Errore dettagliato: Expecting value: line 1 column 1 (char 0)
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔄 Applico fallback intelligente migliorato
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔄 Fallback intelligente - Turno: 0, Messaggio: Ciao...
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔄 Fallback: GREETING (primo turno)
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Stato classificato: GREETING (confidence: 0.8)
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Manager decide strategia...
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🎯 MANAGER DECIDE - Confidence: 0.8, State: GREETING
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | ✅ Confidence buona (0.8), reset clarification count
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🎯 Strategia scelta: {'action': 'present_sofia', 'instruction': 'Presentati come Sofia e chiedi come puoi aiutare'}
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🎯 Manager decide: {'action': 'present_sofia', 'instruction': 'Presentati come Sofia e chiedi come puoi aiutare'}
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Worker genera risposta...
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 WORKER INIZIATO - Action: present_sofia
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Action: present_sofia, Instruction: Presentati come Sofia e chiedi come puoi aiutare
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Parahelp template caricato
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Prompt generato, lunghezza: 6371 caratteri
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Chiamata LLM in corso...
2025-07-26 22:52:55,332 | WARNING | app.gateways.llm | ⚠️ Client OpenAI non disponibile, uso fallback
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 LLM response ricevuta: Ciao! Sono Sofia dello Studio Immigrato. Come posso aiutarti oggi con le tue pratiche di immigrazion...
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Response pulita: Ciao! Sono Sofia dello Studio Immigrato. Come posso aiutarti oggi con le tue pratiche di immigrazion...
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Worker reply: Ciao! Sono Sofia dello Studio Immigrato. Come posso aiutarti oggi con le tue pratiche di immigrazione?
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Aggiornamento memoria...
2025-07-26 22:52:55,332 | WARNING | app.gateways.memory | ⚠️ Firestore non disponibile, simulo salvataggio
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🎯 Plan result: {'reply': 'Ciao! Sono Sofia dello Studio Immigrato. Come posso aiutarti oggi con le tue pratiche di immigrazione?', 'state': 'GREETING', 'confidence': 0.8, 'next_action': None}
2025-07-26 22:52:55,332 | INFO | __main__ | ✅ Test 1 OK: Ciao! Sono Sofia dello Studio Immigrato. Come poss...
2025-07-26 22:52:55,332 | INFO | __main__ | 🧪 Test 2: Richiesta servizi
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 PLAN INIZIATO - Phone: 393271234567, Message: Che servizi offrite?...
2025-07-26 22:52:55,332 | WARNING | app.gateways.memory | ⚠️ Firestore non disponibile, restituisco None
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Contesto utente caricato: {'phone': '393271234567', 'name': None, 'lang': 'it', 'summary': '', 'turn_count': 0}
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Classificazione stato in corso...
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔍 CLASSIFY STATE - Message: Che servizi offrite?...
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔍 Invio prompt classificazione a LLM...
2025-07-26 22:52:55,332 | WARNING | app.gateways.llm | ⚠️ Client OpenAI non disponibile, uso fallback
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔍 LLM response classificazione: Ciao! Sono Sofia, l'assistente virtuale dello Studio Immigrato di Milano. Posso aiutarti con pratich...
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔍 JSON pulito: Ciao! Sono Sofia, l'assistente virtuale dello Studio Immigrato di Milano. Posso aiutarti con pratiche di immigrazione, consulenze legali e appuntamenti. Come posso esserti utile oggi?
2025-07-26 22:52:55,332 | ERROR | app.core.state.soft_state_machine | ❌ Errore parsing JSON: Ciao! Sono Sofia, l'assistente virtuale dello Studio Immigrato di Milano. Posso aiutarti con pratiche di immigrazione, consulenze legali e appuntamenti. Come posso esserti utile oggi?
2025-07-26 22:52:55,332 | ERROR | app.core.state.soft_state_machine | ❌ JSON pulito: Ciao! Sono Sofia, l'assistente virtuale dello Studio Immigrato di Milano. Posso aiutarti con pratiche di immigrazione, consulenze legali e appuntamenti. Come posso esserti utile oggi?
2025-07-26 22:52:55,332 | ERROR | app.core.state.soft_state_machine | ❌ Errore dettagliato: Expecting value: line 1 column 1 (char 0)
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔄 Applico fallback intelligente migliorato
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔄 Fallback intelligente - Turno: 0, Messaggio: Che servizi offrite?...
2025-07-26 22:52:55,332 | INFO | app.core.state.soft_state_machine | 🔄 Fallback: ASK_SERVICE (servizi richiesti)
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Stato classificato: ASK_SERVICE (confidence: 0.8)
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Manager decide strategia...
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🎯 MANAGER DECIDE - Confidence: 0.8, State: ASK_SERVICE
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | ✅ Confidence buona (0.8), reset clarification count
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🎯 Strategia scelta: {'action': 'explain_service', 'instruction': 'Spiega il servizio richiesto e il costo 60€'}
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🎯 Manager decide: {'action': 'explain_service', 'instruction': 'Spiega il servizio richiesto e il costo 60€'}
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Worker genera risposta...
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 WORKER INIZIATO - Action: explain_service
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Action: explain_service, Instruction: Spiega il servizio richiesto e il costo 60€
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Parahelp template caricato
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Prompt generato, lunghezza: 6384 caratteri
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Chiamata LLM in corso...
2025-07-26 22:52:55,332 | WARNING | app.gateways.llm | ⚠️ Client OpenAI non disponibile, uso fallback
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 LLM response ricevuta: Ciao! Sono Sofia dello Studio Immigrato. Come posso aiutarti oggi con le tue pratiche di immigrazion...
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Response pulita: Ciao! Sono Sofia dello Studio Immigrato. Come posso aiutarti oggi con le tue pratiche di immigrazion...
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔧 Worker reply: Ciao! Sono Sofia dello Studio Immigrato. Come posso aiutarti oggi con le tue pratiche di immigrazione?
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Aggiornamento memoria...
2025-07-26 22:52:55,332 | WARNING | app.gateways.memory | ⚠️ Firestore non disponibile, simulo salvataggio
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🎯 Plan result: {'reply': 'Ciao! Sono Sofia dello Studio Immigrato. Come posso aiutarti oggi con le tue pratiche di immigrazione?', 'state': 'ASK_SERVICE', 'confidence': 0.8, 'next_action': None}
2025-07-26 22:52:55,332 | INFO | __main__ | ✅ Test 2 OK: Ciao! Sono Sofia dello Studio Immigrato. Come poss...
2025-07-26 22:52:55,332 | INFO | __main__ | 🧪 Test 3: Fornire nome 'Mi chiamo Pierpaolo'
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 PLAN INIZIATO - Phone: 393271234567, Message: Mi chiamo Pierpaolo...
2025-07-26 22:52:55,332 | WARNING | app.gateways.memory | ⚠️ Firestore non disponibile, restituisco None
2025-07-26 22:52:55,332 | INFO | app.core.planner.manager_worker_planner | 🔍 Contesto utente caricato: {'phone': '393271234567', 'name': None, 'lang': 'it', 'summary': '', 'turn_count': 0}
2025-07-26 22:52:55,333 | INFO | app.core.planner.manager_worker_planner | 🔍 Classificazione stato in corso...
2025-07-26 22:52:55,333 | INFO | app.core.state.soft_state_machine | 🔍 CLASSIFY STATE - Message: Mi chiamo Pierpaolo...
2025-07-26 22:52:55,333 | INFO | app.core.state.soft_state_machine | 🔍 Invio prompt classificazione a LLM...
2025-07-26 22:52:55,333 | WARNING | app.gateways.llm | ⚠️ Client OpenAI non disponibile, uso fallback
2025-07-26 22:52:55,333 | INFO | app.core.state.soft_state_machine | 🔍 LLM response classificazione: Ciao! Sono Sofia, l'assistente virtuale dello Studio Immigrato di Milano. Posso aiutarti con pratich...
